PRODUCT_ID,PRODUCT_CODE,Y_Class,CV_Fold,OOF_Prediction,OOF_Probability_0,OOF_Probability_1,OOF_Probability_2
TRAIN_000,A_31,1,2,1,0.15827501948895967,0.6964423019935839,0.14528267851745646
TRAIN_001,A_31,2,4,2,0.06756023423643731,0.07655552739029428,0.8558842383732684
TRAIN_002,A_31,1,3,1,0.062079775203829256,0.6586477206758863,0.2792725041202845
TRAIN_003,A_31,2,3,2,0.08913465211928699,0.09994238132535095,0.8109229665553621
TRAIN_004,A_31,1,0,1,0.052904704823361334,0.8108690095711758,0.13622628560546282
TRAIN_005,A_31,2,1,2,0.0756000851925932,0.09778223126062688,0.82661768354678
TRAIN_006,A_31,1,1,2,0.10146205493693572,0.42719810805375313,0.47133983700931115
TRAIN_007,A_31,2,4,2,0.04964023168883948,0.09316945133243226,0.8571903169787283
TRAIN_008,A_31,1,1,1,0.07699284730473815,0.8101681193898592,0.11283903330540268
TRAIN_009,A_31,2,0,2,0.047224269236485435,0.047910820960276636,0.904864909803238
TRAIN_010,A_31,1,4,1,0.05688822168234138,0.8640041959904222,0.07910758232723633
TRAIN_011,A_31,2,1,2,0.06476811970502985,0.075211353517849,0.8600205267771212
TRAIN_012,A_31,1,2,1,0.08598712723264543,0.8303382497661074,0.08367462300124733
TRAIN_013,A_31,2,3,2,0.09481680931325123,0.07319665615967953,0.8319865345270693
TRAIN_014,A_31,1,0,1,0.08359434209695693,0.791843046847458,0.1245626110555851
TRAIN_015,A_31,2,1,2,0.04643276227133744,0.09034099048733246,0.8632262472413301
TRAIN_016,A_31,1,3,1,0.05684451148330617,0.8378991331041552,0.10525635541253854
TRAIN_017,A_31,2,2,2,0.04984140079010762,0.050398743309875656,0.8997598559000167
TRAIN_018,A_31,1,3,1,0.04724314782990389,0.8147688309488255,0.13798802122127052
TRAIN_019,A_31,2,4,2,0.12177744572570781,0.11378686246271064,0.7644356918115816
TRAIN_020,A_31,1,0,1,0.08842402086298953,0.7035261269584261,0.20804985217858452
TRAIN_021,A_31,2,4,1,0.08001363424108995,0.6982821684006517,0.22170419735825841
TRAIN_022,T_31,0,1,1,0.484656658309108,0.3617647953586248,0.1535785463322672
TRAIN_023,T_31,0,4,1,0.2753897959174193,0.5382275287530704,0.1863826753295103
